id,longitude,latitude,start_date,end_date,label
1,-52.60321881,-18.92099269,2012-09-13,2013-09-14,Pasture
1,-52.60867631,-17.00342043,2012-09-13,2013-08-29,Pasture
1,-54.38658838,-20.20704268,2012-09-13,2013-08-29,Pasture
1,-53.31779265,-19.95768165,2012-09-13,2013-08-29,Pasture
1,-53.65072292,-18.51867883,2012-09-13,2013-08-13,Pasture
1,-48.15154292,-17.632265,2012-09-29,2013-09-14,Pasture
1,-52.64963788,-17.22764306,2012-08-28,2013-08-29,Pasture
1,-54.06556445,-20.01212437,2012-09-13,2013-08-29,Pasture
1,-54.17474834,-17.23286534,2012-08-28,2013-09-14,Pasture
1,-53.32563542,-17.30827114,2012-09-13,2013-08-29,Pasture
1,-54.23163962,-20.32629528,2012-09-13,2013-08-29,Pasture
1,-45.46368981,-17.21067673,2012-09-29,2013-09-30,Pasture
1,-46.21383641,-20.1617167,2012-09-29,2013-09-14,Pasture
1,-45.6788687,-16.30465897,2012-09-13,2013-08-13,Pasture
1,-50.66597589,-15.28211011,2012-09-13,2013-08-29,Pasture
1,-52.53912078,-15.81113506,2012-09-13,2013-08-29,Pasture
1,-51.38387103,-17.00218251,2012-09-13,2013-08-29,Pasture
1,-53.6300062,-20.0852165,2012-09-13,2013-08-29,Pasture
1,-49.59160054,-15.66186331,2012-09-29,2013-08-29,Pasture
1,-43.43878128,-8.130261669,2012-09-29,2013-08-29,Pasture
1,-44.88676618,-18.74688893,2012-09-29,2013-08-29,Pasture
1,-45.38685048,-19.24701703,2012-09-29,2013-09-14,Pasture
1,-44.41560673,-19.69530334,2012-09-29,2013-09-14,Pasture
1,-46.56563592,-15.51696275,2012-09-29,2013-09-14,Pasture
1,-48.21817961,-15.00479507,2012-09-13,2013-09-14,Pasture
1,-51.29202742,-15.33298141,2012-09-29,2013-08-29,Pasture
1,-49.89448963,-12.85072698,2012-09-13,2013-09-14,Pasture
1,-47.9669144,-15.41626509,2012-09-13,2013-09-14,Pasture
1,-52.30345157,-20.81792786,2012-09-13,2013-08-29,Pasture
1,-52.61993916,-20.93162346,2012-09-13,2013-08-29,Pasture
1,-53.71252486,-21.23854262,2012-09-13,2013-08-13,Pasture
1,-56.44268993,-15.00719526,2012-09-13,2013-09-14,Pasture
1,-46.06526808,-16.64968413,2012-09-29,2013-09-30,Pasture
1,-51.06623043,-11.97943142,2012-09-13,2013-09-14,Pasture
1,-49.23680637,-17.28595281,2012-09-13,2013-08-29,Pasture
1,-47.37645555,-21.46562519,2012-09-13,2013-08-29,Pasture
1,-48.06703819,-14.03123076,2012-09-13,2013-08-29,Pasture
1,-54.25290932,-20.84838818,2012-09-13,2013-08-29,Pasture
1,-53.20340356,-21.77186805,2012-09-13,2013-08-29,Pasture
1,-54.04488294,-20.08424553,2012-08-28,2013-08-29,Pasture
1,-50.56004716,-16.78064831,2012-08-28,2013-08-29,Pasture
1,-50.40599253,-13.76703193,2012-09-13,2013-08-29,Pasture
1,-46.22374552,-18.79928899,2012-09-13,2013-08-29,Pasture
1,-53.66609716,-17.65420183,2012-08-28,2013-08-13,Pasture
1,-48.72954049,-15.56683074,2012-08-28,2013-08-29,Pasture
1,-47.13465749,-16.10501836,2012-09-13,2013-09-14,Pasture
1,-55.27167742,-14.83873075,2012-09-13,2013-08-29,Pasture
1,-52.51941142,-14.00894606,2012-08-28,2013-08-13,Pasture
1,-46.457707,-16.64027062,2012-09-13,2013-08-29,Pasture
1,-45.771053,-17.69944018,2012-09-29,2013-09-14,Pasture
1,-45.70662579,-20.73398518,2012-08-12,2013-08-13,Agua
1,-49.14798906,-23.24655952,2012-09-13,2013-09-14,Agua
1,-48.34608225,-10.06414155,2012-08-12,2013-08-29,Agua
1,-49.66330435,-11.90721488,2012-07-27,2013-07-28,Agua
1,-50.95192931,-19.47639636,2012-08-12,2013-08-13,Agua
1,-45.44631504,-18.53259943,2012-08-28,2013-09-14,Outros
1,-49.98509682,-10.50557149,2012-08-28,2013-08-29,Outros
1,-44.6172013,-3.955052245,2012-09-29,2013-09-30,Outros
1,-44.8728356,-18.4338754,2013-04-07,2014-04-07,Solo_exposto
1,-46.79787461,-6.875578968,2012-08-28,2013-08-29,Solo_exposto
1,-47.57698804,-7.949380236,2012-08-12,2013-08-29,Solo_exposto
1,-46.05851438,-10.46699693,2012-08-28,2013-08-29,Solo_exposto
1,-45.48559059,-11.97485371,2012-09-13,2013-09-30,Solo_exposto
1,-46.07522626,-10.90445735,2012-08-12,2013-08-29,Solo_exposto
1,-45.81318396,-10.95169657,2012-08-28,2013-08-29,Solo_exposto
1,-45.48835654,-14.51848983,2013-08-13,2014-07-12,Solo_exposto
1,-58.78151468,-14.62296442,2012-08-28,2013-08-29,Mineracao
1,-46.92000143,-19.65584999,2012-08-28,2013-09-14,Mineracao
1,-56.25413072,-15.88318555,2012-08-28,2013-08-29,Mineracao
1,-50.02556587,-18.19928529,2012-09-13,2013-08-13,Agricultura_anual
1,-54.9024751,-13.44037611,2012-08-12,2013-08-13,Agricultura_anual
1,-51.92445026,-18.14900186,2012-08-28,2013-08-29,Agricultura_anual
1,-46.32428178,-11.12456553,2012-08-28,2013-08-29,Agricultura_anual
1,-45.50926213,-11.64201167,2012-08-28,2013-08-29,Agricultura_anual
1,-45.85182287,-11.63281148,2012-08-28,2013-08-29,Agricultura_anual
1,-46.05463294,-13.53515108,2012-08-28,2013-08-29,Agricultura_anual
1,-44.50939971,-6.853582118,2012-08-12,2013-08-29,Agricultura_anual
1,-44.45343592,-7.743562276,2012-08-28,2013-08-13,Agricultura_anual
1,-45.72784695,-10.56431698,2012-08-28,2013-08-13,Agricultura_anual
1,-53.94410299,-16.91424125,2012-08-28,2013-08-29,Agricultura_anual
1,-52.20350427,-17.94609493,2012-08-28,2013-08-29,Agricultura_anual
1,-54.18667413,-15.57777709,2012-08-28,2013-08-29,Agricultura_anual
1,-56.14942114,-12.34439264,2012-08-12,2013-08-13,Agricultura_anual
1,-57.50741246,-14.02196217,2012-08-12,2013-08-13,Agricultura_anual
1,-50.78683879,-17.92882498,2012-08-12,2013-08-29,Agricultura_anual
1,-53.76334477,-16.80865077,2012-08-28,2013-08-29,Agricultura_anual
1,-44.95008069,-8.058512416,2012-08-28,2013-08-29,Agricultura_anual
1,-51.95250042,-18.00057989,2012-08-28,2013-08-13,Agricultura_anual
1,-46.45215156,-14.84392769,2012-08-28,2013-09-14,Agricultura_anual
1,-45.75484814,-11.58921206,2012-08-28,2013-08-29,Agricultura_anual
1,-45.84449885,-14.16157225,2012-08-28,2013-08-13,Agricultura_anual
1,-46.18754867,-11.5973962,2012-09-13,2013-08-13,Agricultura_anual
1,-46.30814286,-11.97676791,2012-08-28,2013-08-13,Agricultura_anual
1,-52.17854463,-18.02162154,2012-08-12,2013-08-13,Agricultura_anual
1,-46.33386521,-12.02604447,2012-08-28,2013-08-29,Agricultura_anual
1,-55.22551231,-15.46287697,2012-08-28,2013-08-29,Agricultura_anual
1,-54.43692005,-19.49202316,2012-08-12,2013-09-30,Agricultura_anual
1,-55.24593155,-21.16073228,2012-09-13,2013-09-14,Agricultura_anual
1,-55.93175995,-13.09989355,2012-08-12,2013-08-13,Agricultura_anual
1,-52.77520491,-18.60169604,2012-08-28,2013-09-30,Agricultura_anual
1,-55.20321589,-21.97233782,2012-08-12,2013-08-13,Agricultura_anual
1,-52.617207,-18.38714454,2012-08-28,2013-08-29,Agricultura_anual
1,-46.33047948,-11.50705692,2012-08-12,2013-08-29,Agricultura_anual
1,-46.50570866,-11.44737312,2012-08-28,2013-08-29,Agricultura_anual
1,-50.3578636,-22.75820329,2012-09-13,2013-09-14,Agricultura_anual
1,-51.94734077,-18.21569405,2012-08-12,2013-08-29,Agricultura_anual
1,-46.17121663,-11.0630846,2012-08-28,2013-08-29,Agricultura_anual
1,-58.88469064,-13.80526141,2012-08-28,2013-08-13,Agricultura_anual
1,-57.99207193,-14.19527177,2012-08-28,2013-08-29,Agricultura_anual
1,-55.46269324,-22.45024961,2012-08-28,2013-09-14,Agricultura_anual
1,-46.03574302,-8.661009134,2012-09-13,2013-09-14,Agricultura_anual
1,-46.01513494,-8.69486764,2012-08-28,2013-08-13,Agricultura_anual
1,-46.08421623,-8.432005505,2012-08-28,2013-08-13,Agricultura_anual
1,-58.70390026,-13.34062071,2012-08-12,2013-09-14,Agricultura_anual
1,-46.8822869,-18.5717623,2012-08-28,2013-08-13,Agricultura_anual
1,-49.7232896,-18.65754252,2012-08-28,2013-08-29,Agricultura_anual
1,-58.74494599,-13.51890499,2012-08-12,2013-08-13,Agricultura_anual
1,-52.62685685,-18.42189556,2012-08-28,2013-08-29,Agricultura_anual
1,-58.80935909,-13.5942426,2012-08-28,2013-08-13,Agricultura_anual
1,-49.2559505,-18.11999143,2012-09-13,2013-08-29,Agricultura_anual
1,-47.21143865,-17.59556221,2012-08-28,2013-08-13,Agricultura_anual
1,-45.91082084,-13.12179695,2012-08-28,2013-09-14,Agricultura_anual
1,-45.94083195,-12.91326957,2012-08-28,2013-08-13,Agricultura_anual
1,-45.38337733,-12.77100751,2012-08-28,2013-08-13,Agricultura_anual
1,-47.06095363,-8.133199493,2012-08-28,2013-08-13,Agricultura_anual
1,-44.82469142,-7.532588611,2012-08-28,2013-08-13,Agricultura_anual
1,-55.31466829,-14.09403524,2012-08-12,2013-08-13,Agricultura_anual
1,-55.83806111,-13.83021585,2012-08-12,2013-08-13,Agricultura_anual
1,-44.6910722,-7.950682721,2012-09-13,2013-08-13,Agricultura_anual
1,-53.40392213,-15.07791536,2012-08-12,2013-08-29,Agricultura_anual
1,-45.92316842,-11.40896564,2012-08-28,2013-08-13,Agricultura_anual
1,-45.63508741,-10.79366105,2012-08-28,2013-08-13,Agricultura_anual
1,-53.50857719,-14.98623109,2012-08-28,2013-08-29,Agricultura_anual
1,-46.19902886,-11.80741866,2012-09-13,2013-08-13,Agricultura_anual
1,-54.02676332,-15.11317199,2012-08-28,2013-08-29,Agricultura_anual
1,-46.13532436,-11.96750179,2012-09-29,2013-08-13,Agricultura_anual
1,-51.01242649,-17.04598406,2012-08-28,2013-08-29,Agricultura_anual
1,-51.27262366,-17.55945381,2012-08-28,2013-08-29,Agricultura_anual
1,-51.07897716,-17.61714309,2012-08-12,2013-08-29,Agricultura_anual
1,-51.58872028,-17.50652506,2012-08-28,2013-08-29,Agricultura_anual
1,-49.84634852,-16.87622844,2012-08-28,2013-08-29,Agricultura_anual
1,-55.97017659,-13.14221568,2012-08-28,2013-08-13,Agricultura_anual
1,-51.53221967,-17.49729963,2012-08-28,2013-08-29,Agricultura_anual
1,-45.61891762,-11.51449773,2012-08-28,2013-08-13,Agricultura_anual
1,-45.72215343,-7.653998861,2012-08-28,2013-08-29,Agricultura_anual
1,-46.53589037,-9.029749789,2012-08-28,2013-08-29,Agricultura_anual
1,-46.00944316,-14.68960431,2012-09-13,2013-09-14,Agricultura_anual
1,-46.24696835,-12.6843427,2012-09-29,2013-09-30,Agricultura_anual
1,-52.91129664,-17.34860031,2012-08-12,2013-08-13,Agricultura_anual
1,-56.04943725,-13.49213225,2012-08-12,2013-08-13,Agricultura_anual
1,-56.07140088,-12.35282018,2012-08-28,2013-08-13,Agricultura_anual
1,-49.89264378,-17.50578804,2012-08-28,2013-08-29,Agricultura_anual
1,-52.50347048,-17.32788084,2012-08-28,2013-08-29,Agricultura_anual
1,-50.96855237,-17.18247064,2012-08-28,2013-08-29,Agricultura_anual
1,-52.76227055,-17.62522145,2012-08-28,2013-08-13,Agricultura_anual
1,-48.92180297,-11.78723204,2012-09-29,2013-08-13,Agricultura_anual
1,-45.64556183,-13.92294077,2012-09-29,2013-08-29,Agricultura_anual
1,-47.44360185,-16.68094376,2012-08-28,2013-08-29,Agricultura_anual
1,-53.32258742,-16.98218374,2012-08-28,2013-08-29,Agricultura_anual
1,-53.99037878,-15.17985117,2012-08-12,2013-08-29,Agricultura_anual
1,-50.54715148,-17.45355178,2012-08-28,2013-08-13,Agricultura_anual
1,-54.85993169,-17.4185272,2012-08-28,2013-08-29,Agricultura_anual
1,-55.17860602,-21.35779871,2012-08-28,2013-08-13,Agricultura_anual
1,-45.12492877,-8.699392325,2012-08-28,2013-07-28,Agricultura_anual
1,-45.34950514,-13.47786517,2012-09-13,2013-07-28,Agricultura_anual
1,-46.20359256,-11.55195586,2012-09-29,2013-08-13,Agricultura_anual
1,-52.89955764,-18.42868898,2012-08-28,2013-08-29,Agricultura_anual
1,-56.21496279,-12.26550446,2012-08-28,2013-08-13,Agricultura_anual
1,-45.32350147,-11.54295764,2012-08-28,2013-07-12,Agricultura_anual
1,-54.22481902,-15.06193782,2012-08-28,2013-08-29,Agricultura_anual
1,-52.62328921,-18.51519889,2012-08-28,2013-08-29,Agricultura_anual
1,-53.34102565,-16.29933504,2012-08-28,2013-08-29,Agricultura_anual
1,-51.40604523,-17.31395237,2012-08-28,2013-08-13,Agricultura_anual
1,-52.5568008,-18.87065839,2012-08-28,2013-08-13,Agricultura_anual
1,-55.84010604,-12.39784178,2012-08-12,2013-08-13,Agricultura_anual
1,-46.39913754,-20.48776783,2012-08-28,2013-09-14,Campestre
1,-52.8349788,-18.31146045,2012-08-28,2013-09-14,Campestre
1,-46.52668217,-9.571933002,2012-09-29,2013-09-30,Campestre
1,-47.17244619,-6.980964552,2012-08-12,2013-08-13,Campestre
1,-54.63854537,-15.8900999,2012-08-28,2013-08-29,Campestre
1,-51.4136443,-13.08993721,2012-08-28,2013-09-14,Campestre
1,-49.81298515,-11.23604065,2012-09-13,2013-09-14,Campestre
1,-48.16676203,-12.8750436,2012-08-12,2013-08-29,Campestre
1,-46.49952031,-10.46750554,2012-08-28,2013-08-29,Campestre
1,-45.81587846,-11.44975975,2012-09-13,2013-09-14,Campestre
1,-51.27753165,-12.43761783,2012-09-13,2013-09-14,Campestre
1,-46.41153638,-20.48399667,2012-08-28,2013-09-30,Campestre
1,-46.43874717,-20.18990163,2012-09-13,2013-08-29,Campestre
1,-49.55408343,-11.48444753,2012-09-13,2013-09-14,Campestre
1,-51.69405051,-14.9768985,2012-09-13,2013-09-14,Campestre
1,-51.44460663,-14.10133902,2012-08-28,2013-08-29,Campestre
1,-47.49067524,-11.35274254,2012-08-28,2013-09-14,Campestre
1,-44.73097435,-14.333695,2012-10-31,2013-09-30,Campestre
1,-46.83037379,-10.03016481,2012-09-29,2013-09-30,Campestre
1,-46.83948333,-11.22461317,2012-09-13,2013-08-29,Campestre
1,-46.70009924,-10.71864297,2012-08-28,2013-08-13,Campestre
1,-47.0408399,-10.86331657,2012-09-29,2013-09-14,Campestre
1,-46.78212716,-9.935788185,2012-09-29,2013-09-14,Campestre
1,-47.53194145,-17.81504217,2012-08-28,2013-08-29,Campestre
1,-55.12557932,-14.16671332,2012-08-28,2013-08-13,Campestre
1,-46.86474962,-20.16132878,2012-09-13,2013-08-29,Campestre
1,-45.77295549,-9.870230776,2012-08-28,2013-08-29,Campestre
1,-46.73897327,-10.19320926,2012-09-29,2013-08-13,Campestre
1,-50.38563858,-12.19963805,2012-09-29,2013-08-29,Campestre
1,-48.21587945,-7.607410361,2012-08-28,2013-08-13,Campestre
1,-50.87056023,-12.49908297,2012-09-13,2013-09-14,Campestre
1,-47.33967008,-17.45417573,2012-09-13,2013-09-14,Campestre
1,-47.91346372,-11.18454057,2012-08-28,2013-08-29,Campestre
1,-46.67814639,-10.21643258,2012-09-29,2013-09-14,Campestre
1,-48.14440608,-12.66914051,2012-08-28,2013-08-29,Campestre
1,-51.04873818,-14.0568276,2012-09-29,2013-09-14,Campestre
1,-45.39638453,-12.13626509,2012-09-29,2013-09-30,Campestre
1,-53.92217049,-16.40428865,2012-08-28,2013-08-29,Campestre
1,-50.16658765,-12.27422905,2012-09-13,2013-09-14,Campestre
1,-46.92897974,-10.12280083,2012-09-13,2013-09-14,Campestre
1,-49.92605105,-10.87637902,2012-09-13,2013-09-14,Campestre
1,-46.48171473,-10.0170091,2012-09-13,2013-08-13,Campestre
1,-46.24365225,-17.09823675,2012-09-13,2013-08-29,Campestre
1,-43.98567639,-7.795124809,2012-08-28,2013-09-14,Campestre
1,-45.23229751,-12.32558474,2012-09-29,2013-09-30,Campestre
1,-46.45557483,-9.916136465,2012-09-13,2013-09-14,Campestre
1,-47.49940208,-14.12709908,2012-09-13,2013-09-14,Campestre
1,-51.27143829,-13.5307139,2012-10-15,2013-09-14,Campestre
1,-55.33546528,-14.35089672,2012-09-13,2013-09-14,Campestre
1,-44.26990666,-11.50539571,2012-09-13,2013-09-14,Savanico
1,-43.28288388,-14.52684229,2012-09-13,2013-08-29,Savanico
1,-42.4215588,-16.35917466,2012-09-13,2013-08-29,Savanico
1,-43.41240219,-14.12752184,2012-09-13,2013-08-29,Savanico
1,-42.12336274,-16.76660202,2012-09-13,2013-08-13,Savanico
1,-43.41575935,-17.02996735,2012-09-13,2013-08-29,Savanico
1,-44.3133016,-11.1390816,2012-09-13,2013-08-29,Savanico
1,-43.34302658,-12.1627683,2012-09-13,2013-08-29,Savanico
1,-43.58588356,-11.50019242,2012-09-13,2013-08-29,Savanico
1,-44.60475147,-12.28972497,2012-09-13,2013-08-29,Savanico
1,-44.66720176,-11.64962752,2012-09-13,2013-08-29,Savanico
1,-44.14295618,-9.137479631,2012-09-13,2013-08-29,Savanico
1,-54.28894707,-16.98127195,2012-08-28,2013-08-13,Savanico
1,-42.46598111,-16.39364184,2012-09-13,2013-08-29,Savanico
1,-44.2439894,-6.683253795,2012-09-13,2013-09-14,Savanico
1,-46.04470075,-10.81625012,2012-09-13,2013-09-14,Savanico
1,-48.4145295,-13.85724079,2012-09-13,2013-08-29,Savanico
1,-44.79588844,-9.208662794,2012-09-13,2013-09-14,Savanico
1,-44.83063422,-13.07293454,2012-09-13,2013-09-14,Savanico
1,-45.110354,-12.47955716,2012-09-13,2013-09-14,Savanico
1,-54.19233944,-17.17209899,2012-09-13,2013-09-14,Savanico
1,-46.4714485,-18.22760433,2012-09-13,2013-08-29,Savanico
1,-46.5558273,-12.04316054,2012-09-29,2013-08-29,Savanico
1,-47.12352839,-9.277990354,2012-09-13,2013-09-30,Savanico
1,-44.14749136,-16.61177261,2012-09-13,2013-09-14,Savanico
1,-44.39503544,-8.945583765,2012-09-13,2013-08-29,Savanico
1,-43.40602589,-7.345248518,2012-09-13,2013-09-14,Savanico
1,-42.61199768,-16.13923049,2012-09-29,2013-08-29,Savanico
1,-44.52673813,-16.32812454,2012-09-13,2013-08-29,Savanico
1,-53.1607798,-15.10486291,2012-08-28,2013-08-29,Savanico
1,-47.09994769,-17.45445325,2012-08-28,2013-09-14,Savanico
1,-43.53858101,-9.649915379,2012-09-13,2013-08-29,Savanico
1,-43.96337618,-13.88767922,2012-09-13,2013-07-28,Savanico
1,-43.969115,-9.739537348,2012-09-13,2013-08-29,Savanico
1,-43.04004712,-5.525532137,2012-09-13,2013-08-29,Savanico
1,-44.18962176,-10.51606777,2012-09-13,2013-08-13,Savanico
1,-47.41507395,-14.54811295,2012-09-13,2013-08-29,Savanico
1,-43.4535781,-6.863992638,2012-09-13,2013-09-14,Savanico
1,-48.60994927,-11.52964448,2012-08-28,2013-09-14,Savanico
1,-44.31394764,-10.97035502,2012-09-13,2013-08-29,Savanico
1,-48.99941175,-10.34344467,2012-08-28,2013-09-14,Savanico
1,-43.51375931,-10.87166345,2012-09-13,2013-08-29,Savanico
1,-45.99797907,-9.809278814,2012-09-13,2013-08-29,Savanico
1,-48.63577074,-12.21891943,2012-09-13,2013-09-14,Savanico
1,-45.09226795,-15.94415422,2012-09-13,2013-09-14,Savanico
1,-43.36018595,-7.455597627,2012-09-13,2013-08-29,Savanico
1,-44.46631187,-16.3527122,2012-09-13,2013-08-29,Savanico
1,-44.49132883,-11.47558148,2012-09-29,2013-08-29,Savanico
1,-44.8509487,-7.025111647,2012-09-13,2013-09-14,Savanico
1,-44.7871355,-9.126318004,2012-09-29,2013-09-14,Savanico
1,-43.86044091,-9.449438981,2012-09-13,2013-09-14,Savanico
1,-47.95893934,-16.54292926,2012-09-13,2013-08-29,Savanico
1,-47.08906803,-16.22796757,2012-09-13,2013-08-29,Savanico
1,-44.35295192,-9.988625024,2012-09-13,2013-09-30,Savanico
1,-44.19622314,-12.76559798,2012-09-13,2013-09-14,Savanico
1,-43.3860493,-15.71894634,2012-09-13,2013-08-29,Savanico
1,-42.53269713,-3.29130978,2012-09-13,2013-09-30,Savanico
1,-45.9049666,-12.11465073,2012-09-13,2013-09-30,Savanico
1,-46.04545657,-15.07194092,2012-09-13,2013-09-14,Savanico
1,-48.68651932,-13.82286095,2012-10-15,2013-09-14,Savanico
1,-52.8338674,-21.66020651,2012-09-13,2013-09-14,Savanico
1,-43.87326199,-15.67194711,2012-09-13,2013-09-14,Savanico
1,-47.85163744,-16.56185541,2012-09-13,2013-09-14,Savanico
1,-54.90840008,-21.17839212,2012-09-13,2013-08-29,Savanico
1,-48.7480654,-11.41302066,2012-08-28,2013-09-14,Savanico
1,-49.48042067,-13.95512637,2012-08-12,2013-08-29,Savanico
1,-45.07678743,-9.744469076,2012-09-29,2013-09-14,Savanico
1,-52.74299811,-15.82616887,2012-09-13,2013-08-29,Savanico
1,-53.22258318,-15.85393095,2012-09-13,2013-08-29,Savanico
1,-54.30865165,-14.6101331,2012-08-28,2013-09-14,Savanico
1,-52.36545586,-15.1698808,2012-09-13,2013-08-29,Savanico
1,-48.13473919,-14.03825476,2012-08-28,2013-08-29,Savanico
1,-56.54530953,-14.87675811,2012-09-13,2013-09-14,Savanico
1,-43.13867287,-4.994852306,2012-09-13,2013-09-14,Savanico
1,-58.63446763,-14.76086942,2012-09-13,2013-08-29,Savanico
1,-53.31984099,-15.80823377,2012-09-13,2013-09-14,Savanico
1,-42.81410515,-6.320703787,2012-09-29,2013-09-14,Savanico
1,-52.77911364,-15.95286748,2012-09-13,2013-08-29,Savanico
1,-52.52196152,-16.68522709,2012-08-28,2013-08-29,Savanico
1,-43.82579254,-8.459208323,2012-09-29,2013-09-14,Savanico
1,-43.216624,-12.14266854,2012-09-29,2013-08-13,Savanico
1,-44.33621204,-15.57493734,2012-09-13,2013-08-29,Savanico
1,-42.74714061,-5.287196353,2012-09-13,2013-09-30,Savanico
1,-45.18721494,-8.971345972,2012-09-29,2013-08-29,Savanico
1,-48.22755407,-9.466107433,2012-09-13,2013-09-14,Savanico
1,-53.23115195,-16.70543918,2012-09-13,2013-08-29,Savanico
1,-48.96904133,-13.99397553,2012-09-13,2013-09-14,Savanico
1,-48.70707339,-9.439185183,2012-09-13,2013-08-29,Savanico
1,-46.60905929,-12.32770964,2013-09-14,2014-09-14,Savanico
1,-44.93895264,-6.793483089,2012-09-13,2013-09-14,Savanico
1,-51.60548682,-13.27866315,2012-09-13,2013-09-14,Savanico
1,-52.53912778,-14.76650761,2012-08-28,2013-09-14,Savanico
1,-46.56604514,-8.64091717,2012-09-13,2013-09-14,Savanico
1,-44.85453641,-5.362384451,2012-09-29,2013-09-14,Savanico
1,-49.64317834,-8.933472569,2012-09-13,2013-09-14,Savanico
1,-55.79703506,-15.14553603,2012-09-13,2013-09-14,Savanico
1,-44.58808208,-14.08486582,2012-09-13,2013-08-29,Savanico
1,-48.14358749,-12.36233869,2012-08-28,2013-08-29,Savanico
1,-50.18020507,-18.20624618,2012-09-13,2013-08-29,Savanico
1,-57.24585927,-21.71340762,2012-09-13,2013-09-14,Savanico
1,-42.57922802,-3.827791265,2012-09-29,2013-11-17,Savanico
1,-48.20173583,-19.28189173,2012-09-13,2013-09-14,Savanico
1,-48.94997766,-9.4246526,2012-09-13,2013-08-29,Savanico
1,-49.65251793,-11.41477366,2012-09-13,2013-09-30,Savanico
1,-46.90984223,-8.382764344,2012-09-29,2013-09-30,Savanico
1,-44.38564337,-4.437235577,2012-10-31,2013-10-16,Savanico
1,-49.74763011,-9.895087168,2012-08-28,2013-09-14,Savanico
1,-46.86434225,-8.343677442,2012-09-29,2013-09-30,Savanico
1,-46.62905321,-16.5586412,2012-08-28,2013-08-13,Savanico
1,-50.84358978,-16.45619335,2012-08-28,2013-09-14,Savanico
1,-46.11029989,-8.823015601,2012-09-29,2013-09-14,Savanico
1,-43.89347288,-14.49975971,2012-09-13,2013-08-29,Savanico
1,-47.80852186,-11.56671356,2012-09-13,2013-07-28,Savanico
1,-44.33688874,-14.92301024,2012-09-13,2013-09-30,Savanico
1,-52.60328332,-15.02359208,2012-09-13,2013-09-14,Savanico
1,-51.72748158,-18.00144282,2012-08-28,2013-09-14,Savanico
1,-42.50793479,-16.62800254,2012-09-13,2013-08-29,Savanico
1,-44.77085812,-16.69994365,2012-09-13,2013-08-29,Savanico
1,-45.01854862,-14.74446052,2012-09-13,2013-09-30,Savanico
1,-46.93056012,-16.42588962,2012-09-13,2013-09-14,Savanico
1,-43.71312851,-6.254829728,2012-09-29,2013-09-14,Savanico
1,-46.98396138,-12.15803251,2012-09-13,2013-09-14,Savanico
1,-43.83271694,-14.26821024,2012-09-13,2013-09-14,Savanico
1,-49.03809853,-9.55354812,2012-09-13,2013-09-14,Savanico
1,-46.25348895,-16.1542667,2012-09-13,2013-09-14,Savanico
1,-57.03638818,-20.3515922,2012-09-13,2013-09-14,Savanico
1,-44.41810684,-15.97228623,2012-09-13,2013-08-13,Savanico
1,-47.72748781,-11.61880112,2012-08-28,2013-08-29,Savanico
1,-48.87579394,-14.63654071,2012-09-13,2013-09-14,Savanico
1,-57.27377833,-20.81545142,2012-09-13,2013-09-14,Savanico
1,-47.40950793,-14.61377476,2012-09-13,2013-08-29,Savanico
1,-43.20825251,-11.48979814,2012-09-29,2013-08-29,Savanico
1,-44.00749298,-12.01300653,2012-09-29,2013-09-14,Savanico
1,-44.64494252,-14.4286991,2012-09-13,2013-08-29,Savanico
1,-45.62438634,-15.78761041,2012-09-13,2013-09-14,Savanico
1,-43.41795003,-11.38026467,2012-09-29,2013-09-14,Savanico
1,-43.6470346,-11.93638926,2012-09-13,2013-08-29,Savanico
1,-48.38406734,-7.733130775,2012-09-13,2013-09-14,Savanico
1,-47.46966382,-8.52203464,2012-09-13,2013-08-13,Savanico
1,-44.57844204,-7.352372523,2012-09-29,2013-08-29,Savanico
1,-44.28927542,-7.745273976,2012-09-29,2013-09-14,Savanico
1,-44.1041919,-8.558236046,2012-09-29,2013-09-30,Savanico
1,-55.89961964,-14.54074671,2012-08-28,2013-08-29,Savanico
1,-44.195949,-7.878226349,2012-09-29,2013-09-14,Savanico
1,-44.67862927,-8.372518816,2012-09-29,2013-09-14,Savanico
1,-44.69115973,-8.994227533,2012-09-29,2013-09-14,Savanico
1,-44.99019883,-8.351220665,2012-09-13,2013-08-29,Savanico
1,-45.28857515,-9.21634622,2012-09-29,2013-09-30,Savanico
1,-43.98184994,-8.289809503,2012-09-29,2013-08-13,Savanico
1,-55.91907572,-15.4653557,2012-09-13,2013-08-29,Savanico
1,-45.080225,-10.3529417,2012-09-29,2013-08-29,Savanico
1,-52.8941862,-13.75479074,2012-09-13,2013-08-29,Savanico
1,-43.98887494,-13.21767708,2012-09-29,2013-08-29,Savanico
1,-43.636125,-12.96842522,2012-09-13,2013-08-29,Savanico
1,-43.63197276,-14.47927781,2012-09-29,2013-08-29,Savanico
1,-43.58282708,-12.64159974,2012-09-29,2013-08-29,Savanico
1,-44.06939927,-13.4322061,2012-09-29,2013-08-13,Savanico
1,-44.12916842,-12.38377944,2012-09-29,2013-09-14,Savanico
1,-53.48912229,-21.65251335,2012-09-13,2013-08-29,Savanico
1,-44.7066578,-13.17308195,2012-09-13,2013-08-29,Savanico
1,-44.75624485,-12.32642448,2012-09-29,2013-08-29,Savanico
1,-54.41420434,-15.72265463,2012-09-13,2013-08-29,Savanico
1,-53.79674987,-17.04348649,2012-08-28,2013-08-29,Savanico
