id,longitude,latitude,start_date,end_date,label
3,-55.0917,-14.2115,2005-09-14,2006-08-29,Pasture
3,-55.0917,-14.2115,2006-09-14,2007-08-29,Pasture
3,-55.0917,-14.2115,2007-09-14,2008-08-28,Pasture
3,-55.0917,-14.2115,2008-09-13,2009-08-29,Pasture
3,-55.0917,-14.2115,2009-09-14,2010-08-29,Pasture
3,-55.0917,-14.2115,2010-09-14,2011-08-29,Pasture
3,-55.0917,-14.2115,2011-09-14,2012-08-28,Pasture
4,-55.0574,-14.2136,2000-09-13,2001-08-29,Pasture
4,-55.0574,-14.2136,2001-09-14,2002-08-29,Pasture
4,-55.0574,-14.2136,2002-09-14,2003-08-29,Pasture
4,-55.0574,-14.2136,2003-09-14,2004-08-28,Pasture
4,-55.0574,-14.2136,2004-09-13,2005-08-29,Pasture
4,-55.0574,-14.2136,2005-09-14,2006-08-29,Pasture
4,-55.0574,-14.2136,2006-09-14,2007-08-29,Pasture
4,-55.0574,-14.2136,2007-09-14,2008-08-28,Pasture
4,-55.0574,-14.2136,2008-09-13,2009-08-29,Pasture
4,-55.0574,-14.2136,2009-09-14,2010-08-29,Pasture
4,-55.0574,-14.2136,2010-09-14,2011-08-29,Pasture
4,-55.0574,-14.2136,2011-09-14,2012-08-28,Pasture
5,-55.0312,-14.2294,2000-09-13,2001-08-29,Pasture
5,-55.0312,-14.2294,2001-09-14,2002-08-29,Pasture
5,-55.0312,-14.2294,2002-09-14,2003-08-29,Pasture
5,-55.0312,-14.2294,2003-09-14,2004-08-28,Pasture
5,-55.0312,-14.2294,2004-09-13,2005-08-29,Pasture
5,-55.0312,-14.2294,2005-09-14,2006-08-29,Pasture
5,-55.0312,-14.2294,2006-09-14,2007-08-29,Pasture
5,-55.0312,-14.2294,2007-09-14,2008-08-28,Pasture
5,-55.0312,-14.2294,2008-09-13,2009-08-29,Pasture
5,-55.0312,-14.2294,2009-09-14,2010-08-29,Pasture
5,-55.0312,-14.2294,2010-09-14,2011-08-29,Pasture
5,-55.0312,-14.2294,2011-09-14,2012-08-28,Pasture
6,-55.5389,-14.8125,2000-09-13,2001-08-29,Pasture
6,-55.5389,-14.8125,2001-09-14,2002-08-29,Pasture
6,-55.5389,-14.8125,2002-09-14,2003-08-29,Pasture
6,-55.5389,-14.8125,2003-09-14,2004-08-28,Pasture
6,-55.5389,-14.8125,2004-09-13,2005-08-29,Pasture
7,-55.5381,-14.805,2000-09-13,2001-08-29,Pasture
7,-55.5381,-14.805,2001-09-14,2002-08-29,Pasture
7,-55.5381,-14.805,2002-09-14,2003-08-29,Pasture
7,-55.5381,-14.805,2003-09-14,2004-08-28,Pasture
7,-55.5381,-14.805,2004-09-13,2005-08-29,Pasture
7,-55.5381,-14.805,2005-09-14,2006-08-29,Pasture
8,-55.9186,-14.6855,2011-09-14,2012-08-28,Pasture
9,-55.9213,-14.6885,2011-09-14,2012-08-28,Pasture
10,-55.9432,-14.6907,2011-09-14,2012-08-28,Pasture
11,-55.9428,-14.6875,2011-09-14,2012-08-28,Pasture
12,-56.2098,-14.6582,2003-09-14,2004-08-28,Pasture
12,-56.2098,-14.6582,2004-09-13,2005-08-29,Pasture
13,-56.652,-14.6386,2003-09-14,2004-08-28,Pasture
13,-56.652,-14.6386,2004-09-13,2005-08-29,Pasture
14,-56.6385,-14.6421,2003-09-14,2004-08-28,Pasture
14,-56.6385,-14.6421,2004-09-13,2005-08-29,Pasture
15,-56.631,-14.6421,2003-09-14,2004-08-28,Pasture
15,-56.631,-14.6421,2004-09-13,2005-08-29,Pasture
16,-56.651,-14.6484,2003-09-14,2004-08-28,Pasture
16,-56.651,-14.6484,2004-09-13,2005-08-29,Pasture
17,-59.0753,-9.4107,2010-09-14,2011-08-29,Pasture
17,-59.0753,-9.4107,2011-09-14,2012-08-28,Pasture
18,-59.418,-9.3126,2013-09-14,2014-08-29,Pasture
18,-59.418,-9.3126,2014-09-14,2015-08-29,Pasture
19,-59.403,-9.3146,2013-09-14,2014-08-29,Pasture
19,-59.403,-9.3146,2014-09-14,2015-08-29,Pasture
20,-57.803,-9.7565,2003-09-14,2004-08-28,Pasture
20,-57.803,-9.7565,2004-09-13,2005-08-29,Pasture
20,-57.803,-9.7565,2005-09-14,2006-08-29,Pasture
20,-57.803,-9.7565,2006-09-14,2007-08-29,Pasture
20,-57.803,-9.7565,2007-09-14,2008-08-28,Pasture
20,-57.803,-9.7565,2008-09-13,2009-08-29,Pasture
20,-57.803,-9.7565,2009-09-14,2010-08-29,Pasture
20,-57.803,-9.7565,2010-09-14,2011-08-29,Pasture
20,-57.803,-9.7565,2011-09-14,2012-08-28,Pasture
20,-57.803,-9.7565,2012-09-13,2013-08-29,Pasture
20,-57.803,-9.7565,2013-09-14,2014-08-29,Pasture
21,-57.794,-9.7573,2002-09-14,2003-08-29,Pasture
21,-57.794,-9.7573,2003-09-14,2004-08-28,Pasture
21,-57.794,-9.7573,2004-09-13,2005-08-29,Pasture
21,-57.794,-9.7573,2005-09-14,2006-08-29,Pasture
21,-57.794,-9.7573,2006-09-14,2007-08-29,Pasture
21,-57.794,-9.7573,2007-09-14,2008-08-28,Pasture
21,-57.794,-9.7573,2008-09-13,2009-08-29,Pasture
21,-57.794,-9.7573,2009-09-14,2010-08-29,Pasture
21,-57.794,-9.7573,2010-09-14,2011-08-29,Pasture
21,-57.794,-9.7573,2011-09-14,2012-08-28,Pasture
21,-57.794,-9.7573,2012-09-13,2013-08-29,Pasture
21,-57.794,-9.7573,2013-09-14,2014-08-29,Pasture
22,-55.9643,-10.0621,2001-09-14,2002-08-29,Pasture
22,-55.9643,-10.0621,2002-09-14,2003-08-29,Pasture
22,-55.9643,-10.0621,2003-09-14,2004-08-28,Pasture
22,-55.9643,-10.0621,2004-09-13,2005-08-29,Pasture
22,-55.9643,-10.0621,2005-09-14,2006-08-29,Pasture
22,-55.9643,-10.0621,2006-09-14,2007-08-29,Pasture
22,-55.9643,-10.0621,2007-09-14,2008-08-28,Pasture
22,-55.9643,-10.0621,2008-09-13,2009-08-29,Pasture
23,-55.9472,-10.0801,2001-09-14,2002-08-29,Pasture
23,-55.9472,-10.0801,2002-09-14,2003-08-29,Pasture
23,-55.9472,-10.0801,2003-09-14,2004-08-28,Pasture
23,-55.9472,-10.0801,2004-09-13,2005-08-29,Pasture
23,-55.9472,-10.0801,2005-09-14,2006-08-29,Pasture
23,-55.9472,-10.0801,2006-09-14,2007-08-29,Pasture
23,-55.9472,-10.0801,2007-09-14,2008-08-28,Pasture
23,-55.9472,-10.0801,2008-09-13,2009-08-29,Pasture
24,-55.9467,-10.0902,2001-09-14,2002-08-29,Pasture
24,-55.9467,-10.0902,2002-09-14,2003-08-29,Pasture
24,-55.9467,-10.0902,2003-09-14,2004-08-28,Pasture
24,-55.9467,-10.0902,2004-09-13,2005-08-29,Pasture
24,-55.9467,-10.0902,2005-09-14,2006-08-29,Pasture
24,-55.9467,-10.0902,2006-09-14,2007-08-29,Pasture
24,-55.9467,-10.0902,2007-09-14,2008-08-28,Pasture
24,-55.9467,-10.0902,2008-09-13,2009-08-29,Pasture
25,-55.8955,-10.081,2003-09-14,2004-08-28,Pasture
25,-55.8955,-10.081,2004-09-13,2005-08-29,Pasture
25,-55.8955,-10.081,2005-09-14,2006-08-29,Pasture
25,-55.8955,-10.081,2006-09-14,2007-08-29,Pasture
25,-55.8955,-10.081,2007-09-14,2008-08-28,Pasture
25,-55.8955,-10.081,2008-09-13,2009-08-29,Pasture
25,-55.8955,-10.081,2009-09-14,2010-08-29,Pasture
25,-55.8955,-10.081,2010-09-14,2011-08-29,Pasture
25,-55.8955,-10.081,2011-09-14,2012-08-28,Pasture
25,-55.8955,-10.081,2012-09-13,2013-08-29,Pasture
26,-51.985,-10.606,2010-09-14,2011-08-29,Pasture
26,-51.985,-10.606,2011-09-14,2012-08-28,Pasture
27,-51.9303,-10.6362,2010-09-14,2011-08-29,Pasture
27,-51.9303,-10.6362,2011-09-14,2012-08-28,Pasture
27,-51.9303,-10.6362,2012-09-13,2013-08-29,Pasture
28,-51.565,-12.5681,2000-09-13,2001-08-29,Pasture
28,-51.565,-12.5681,2001-09-14,2002-08-29,Pasture
28,-51.565,-12.5681,2002-09-14,2003-08-29,Pasture
28,-51.565,-12.5681,2003-09-14,2004-08-28,Pasture
28,-51.565,-12.5681,2004-09-13,2005-08-29,Pasture
28,-51.565,-12.5681,2005-09-14,2006-08-29,Pasture
28,-51.565,-12.5681,2006-09-14,2007-08-29,Pasture
28,-51.565,-12.5681,2007-09-14,2008-08-28,Pasture
28,-51.565,-12.5681,2008-09-13,2009-08-29,Pasture
28,-51.565,-12.5681,2009-09-14,2010-08-29,Pasture
28,-51.565,-12.5681,2010-09-14,2011-08-29,Pasture
28,-51.565,-12.5681,2011-09-14,2012-08-28,Pasture
28,-51.565,-12.5681,2012-09-13,2013-08-29,Pasture
28,-51.565,-12.5681,2013-09-14,2014-08-29,Pasture
28,-51.565,-12.5681,2014-09-14,2015-08-29,Pasture
29,-51.5718,-12.603,2000-09-13,2001-08-29,Pasture
29,-51.5718,-12.603,2001-09-14,2002-08-29,Pasture
29,-51.5718,-12.603,2002-09-14,2003-08-29,Pasture
29,-51.5718,-12.603,2003-09-14,2004-08-28,Pasture
29,-51.5718,-12.603,2004-09-13,2005-08-29,Pasture
29,-51.5718,-12.603,2005-09-14,2006-08-29,Pasture
29,-51.5718,-12.603,2006-09-14,2007-08-29,Pasture
29,-51.5718,-12.603,2007-09-14,2008-08-28,Pasture
29,-51.5718,-12.603,2008-09-13,2009-08-29,Pasture
29,-51.5718,-12.603,2009-09-14,2010-08-29,Pasture
29,-51.5718,-12.603,2010-09-14,2011-08-29,Pasture
29,-51.5718,-12.603,2011-09-14,2012-08-28,Pasture
29,-51.5718,-12.603,2012-09-13,2013-08-29,Pasture
29,-51.5718,-12.603,2013-09-14,2014-08-29,Pasture
29,-51.5718,-12.603,2014-09-14,2015-08-29,Pasture
30,-53.0647,-14.6894,2000-09-13,2001-08-29,Pasture
30,-53.0647,-14.6894,2001-09-14,2002-08-29,Pasture
30,-53.0647,-14.6894,2002-09-14,2003-08-29,Pasture
30,-53.0647,-14.6894,2003-09-14,2004-08-28,Pasture
30,-53.0647,-14.6894,2004-09-13,2005-08-29,Pasture
30,-53.0647,-14.6894,2005-09-14,2006-08-29,Pasture
30,-53.0647,-14.6894,2006-09-14,2007-08-29,Pasture
30,-53.0647,-14.6894,2007-09-14,2008-08-28,Pasture
30,-53.0647,-14.6894,2008-09-13,2009-08-29,Pasture
30,-53.0647,-14.6894,2009-09-14,2010-08-29,Pasture
30,-53.0647,-14.6894,2010-09-14,2011-08-29,Pasture
30,-53.0647,-14.6894,2011-09-14,2012-08-28,Pasture
30,-53.0647,-14.6894,2012-09-13,2013-08-29,Pasture
30,-53.0647,-14.6894,2013-09-14,2014-08-29,Pasture
30,-53.0647,-14.6894,2014-09-14,2015-08-29,Pasture
31,-53.0516,-14.7615,2000-09-13,2001-08-29,Pasture
31,-53.0516,-14.7615,2001-09-14,2002-08-29,Pasture
31,-53.0516,-14.7615,2002-09-14,2003-08-29,Pasture
31,-53.0516,-14.7615,2003-09-14,2004-08-28,Pasture
31,-53.0516,-14.7615,2004-09-13,2005-08-29,Pasture
31,-53.0516,-14.7615,2005-09-14,2006-08-29,Pasture
31,-53.0516,-14.7615,2006-09-14,2007-08-29,Pasture
31,-53.0516,-14.7615,2007-09-14,2008-08-28,Pasture
31,-53.0516,-14.7615,2008-09-13,2009-08-29,Pasture
31,-53.0516,-14.7615,2009-09-14,2010-08-29,Pasture
31,-53.0516,-14.7615,2010-09-14,2011-08-29,Pasture
31,-53.0516,-14.7615,2011-09-14,2012-08-28,Pasture
31,-53.0516,-14.7615,2012-09-13,2013-08-29,Pasture
31,-53.0516,-14.7615,2013-09-14,2014-08-29,Pasture
31,-53.0516,-14.7615,2014-09-14,2015-08-29,Pasture
32,-60.4827,-12.988,2002-09-14,2003-08-29,Pasture
32,-60.4827,-12.988,2003-09-14,2004-08-28,Pasture
32,-60.4827,-12.988,2004-09-13,2005-08-29,Pasture
32,-60.4827,-12.988,2005-09-14,2006-08-29,Pasture
32,-60.4827,-12.988,2006-09-14,2007-08-29,Pasture
32,-60.4827,-12.988,2007-09-14,2008-08-28,Pasture
32,-60.4827,-12.988,2008-09-13,2009-08-29,Pasture
32,-60.4827,-12.988,2009-09-14,2010-08-29,Pasture
32,-60.4827,-12.988,2010-09-14,2011-08-29,Pasture
32,-60.4827,-12.988,2011-09-14,2012-08-28,Pasture
32,-60.4827,-12.988,2012-09-13,2013-08-29,Pasture
33,-60.4749,-12.9952,2002-09-14,2003-08-29,Pasture
33,-60.4749,-12.9952,2003-09-14,2004-08-28,Pasture
33,-60.4749,-12.9952,2004-09-13,2005-08-29,Pasture
33,-60.4749,-12.9952,2005-09-14,2006-08-29,Pasture
33,-60.4749,-12.9952,2006-09-14,2007-08-29,Pasture
33,-60.4749,-12.9952,2007-09-14,2008-08-28,Pasture
33,-60.4749,-12.9952,2008-09-13,2009-08-29,Pasture
33,-60.4749,-12.9952,2009-09-14,2010-08-29,Pasture
33,-60.4749,-12.9952,2010-09-14,2011-08-29,Pasture
33,-60.4749,-12.9952,2011-09-14,2012-08-28,Pasture
33,-60.4749,-12.9952,2012-09-13,2013-08-29,Pasture
34,-60.4875,-13.0058,2002-09-14,2003-08-29,Pasture
34,-60.4875,-13.0058,2003-09-14,2004-08-28,Pasture
34,-60.4875,-13.0058,2004-09-13,2005-08-29,Pasture
34,-60.4875,-13.0058,2005-09-14,2006-08-29,Pasture
34,-60.4875,-13.0058,2006-09-14,2007-08-29,Pasture
34,-60.4875,-13.0058,2007-09-14,2008-08-28,Pasture
34,-60.4875,-13.0058,2008-09-13,2009-08-29,Pasture
34,-60.4875,-13.0058,2009-09-14,2010-08-29,Pasture
34,-60.4875,-13.0058,2010-09-14,2011-08-29,Pasture
34,-60.4875,-13.0058,2011-09-14,2012-08-28,Pasture
34,-60.4875,-13.0058,2012-09-13,2013-08-29,Pasture
35,-59.8262,-14.363,2000-09-13,2001-08-29,Pasture
35,-59.8262,-14.363,2001-09-14,2002-08-29,Pasture
35,-59.8262,-14.363,2002-09-14,2003-08-29,Pasture
35,-59.8262,-14.363,2003-09-14,2004-08-28,Pasture
35,-59.8262,-14.363,2004-09-13,2005-08-29,Pasture
35,-59.8262,-14.363,2005-09-14,2006-08-29,Pasture
35,-59.8262,-14.363,2006-09-14,2007-08-29,Pasture
35,-59.8262,-14.363,2007-09-14,2008-08-28,Pasture
35,-59.8262,-14.363,2008-09-13,2009-08-29,Pasture
35,-59.8262,-14.363,2009-09-14,2010-08-29,Pasture
35,-59.8262,-14.363,2010-09-14,2011-08-29,Pasture
35,-59.8262,-14.363,2011-09-14,2012-08-28,Pasture
35,-59.8262,-14.363,2012-09-13,2013-08-29,Pasture
35,-59.8262,-14.363,2013-09-14,2014-08-29,Pasture
35,-59.8262,-14.363,2014-09-14,2015-08-29,Pasture
36,-59.808,-14.3551,2000-09-13,2001-08-29,Pasture
36,-59.808,-14.3551,2001-09-14,2002-08-29,Pasture
36,-59.808,-14.3551,2002-09-14,2003-08-29,Pasture
36,-59.808,-14.3551,2003-09-14,2004-08-28,Pasture
36,-59.808,-14.3551,2004-09-13,2005-08-29,Pasture
36,-59.808,-14.3551,2005-09-14,2006-08-29,Pasture
36,-59.808,-14.3551,2006-09-14,2007-08-29,Pasture
36,-59.808,-14.3551,2007-09-14,2008-08-28,Pasture
36,-59.808,-14.3551,2008-09-13,2009-08-29,Pasture
36,-59.808,-14.3551,2009-09-14,2010-08-29,Pasture
36,-59.808,-14.3551,2010-09-14,2011-08-29,Pasture
36,-59.808,-14.3551,2011-09-14,2012-08-28,Pasture
36,-59.808,-14.3551,2012-09-13,2013-08-29,Pasture
36,-59.808,-14.3551,2013-09-14,2014-08-29,Pasture
36,-59.808,-14.3551,2014-09-14,2015-08-29,Pasture
37,-59.0879,-15.2475,2000-09-13,2001-08-29,Pasture
37,-59.0879,-15.2475,2001-09-14,2002-08-29,Pasture
37,-59.0879,-15.2475,2002-09-14,2003-08-29,Pasture
37,-59.0879,-15.2475,2003-09-14,2004-08-28,Pasture
37,-59.0879,-15.2475,2004-09-13,2005-08-29,Pasture
37,-59.0879,-15.2475,2005-09-14,2006-08-29,Pasture
37,-59.0879,-15.2475,2006-09-14,2007-08-29,Pasture
37,-59.0879,-15.2475,2007-09-14,2008-08-28,Pasture
37,-59.0879,-15.2475,2008-09-13,2009-08-29,Pasture
37,-59.0879,-15.2475,2009-09-14,2010-08-29,Pasture
37,-59.0879,-15.2475,2010-09-14,2011-08-29,Pasture
37,-59.0879,-15.2475,2011-09-14,2012-08-28,Pasture
37,-59.0879,-15.2475,2012-09-13,2013-08-29,Pasture
38,-58.7278,-15.4932,2004-09-13,2005-08-29,Pasture
38,-58.7278,-15.4932,2005-09-14,2006-08-29,Pasture
39,-58.7201,-15.5016,2004-09-13,2005-08-29,Pasture
39,-58.7201,-15.5016,2005-09-14,2006-08-29,Pasture
40,-56.7898,-11.4209,2000-09-13,2001-08-29,Pasture
40,-56.7898,-11.4209,2001-09-14,2002-08-29,Pasture
40,-56.7898,-11.4209,2002-09-14,2003-08-29,Pasture
40,-56.7898,-11.4209,2003-09-14,2004-08-28,Pasture
40,-56.7898,-11.4209,2004-09-13,2005-08-29,Pasture
40,-56.7898,-11.4209,2005-09-14,2006-08-29,Pasture
40,-56.7898,-11.4209,2006-09-14,2007-08-29,Pasture
40,-56.7898,-11.4209,2007-09-14,2008-08-28,Pasture
40,-56.7898,-11.4209,2008-09-13,2009-08-29,Pasture
40,-56.7898,-11.4209,2009-09-14,2010-08-29,Pasture
40,-56.7898,-11.4209,2010-09-14,2011-08-29,Pasture
40,-56.7898,-11.4209,2011-09-14,2012-08-28,Pasture
40,-56.7898,-11.4209,2012-09-13,2013-08-29,Pasture
40,-56.7898,-11.4209,2013-09-14,2014-08-29,Pasture
40,-56.7898,-11.4209,2014-09-14,2015-08-29,Pasture
41,-58.7672,-11.3732,2000-09-13,2001-08-29,Pasture
41,-58.7672,-11.3732,2001-09-14,2002-08-29,Pasture
41,-58.7672,-11.3732,2002-09-14,2003-08-29,Pasture
41,-58.7672,-11.3732,2003-09-14,2004-08-28,Pasture
41,-58.7672,-11.3732,2004-09-13,2005-08-29,Pasture
41,-58.7672,-11.3732,2005-09-14,2006-08-29,Pasture
41,-58.7672,-11.3732,2006-09-14,2007-08-29,Pasture
41,-58.7672,-11.3732,2007-09-14,2008-08-28,Pasture
41,-58.7672,-11.3732,2008-09-13,2009-08-29,Pasture
41,-58.7672,-11.3732,2009-09-14,2010-08-29,Pasture
41,-58.7672,-11.3732,2010-09-14,2011-08-29,Pasture
41,-58.7672,-11.3732,2011-09-14,2012-08-28,Pasture
41,-58.7672,-11.3732,2012-09-13,2013-08-29,Pasture
41,-58.7672,-11.3732,2013-09-14,2014-08-29,Pasture
41,-58.7672,-11.3732,2014-09-14,2015-08-29,Pasture
42,-58.7614,-11.3723,2000-09-13,2001-08-29,Pasture
42,-58.7614,-11.3723,2001-09-14,2002-08-29,Pasture
42,-58.7614,-11.3723,2002-09-14,2003-08-29,Pasture
42,-58.7614,-11.3723,2003-09-14,2004-08-28,Pasture
42,-58.7614,-11.3723,2004-09-13,2005-08-29,Pasture
42,-58.7614,-11.3723,2005-09-14,2006-08-29,Pasture
42,-58.7614,-11.3723,2006-09-14,2007-08-29,Pasture
42,-58.7614,-11.3723,2007-09-14,2008-08-28,Pasture
42,-58.7614,-11.3723,2008-09-13,2009-08-29,Pasture
42,-58.7614,-11.3723,2009-09-14,2010-08-29,Pasture
42,-58.7614,-11.3723,2010-09-14,2011-08-29,Pasture
42,-58.7614,-11.3723,2011-09-14,2012-08-28,Pasture
42,-58.7614,-11.3723,2012-09-13,2013-08-29,Pasture
42,-58.7614,-11.3723,2013-09-14,2014-08-29,Pasture
42,-58.7614,-11.3723,2014-09-14,2015-08-29,Pasture
43,-56.023,-14.1607,2000-09-13,2001-08-29,Pasture
43,-56.023,-14.1607,2001-09-14,2002-08-29,Pasture
43,-56.023,-14.1607,2002-09-14,2003-08-29,Pasture
43,-56.023,-14.1607,2003-09-14,2004-08-28,Pasture
43,-56.023,-14.1607,2004-09-13,2005-08-29,Pasture
43,-56.023,-14.1607,2005-09-14,2006-08-29,Pasture
43,-56.023,-14.1607,2006-09-14,2007-08-29,Pasture
43,-56.023,-14.1607,2007-09-14,2008-08-28,Pasture
43,-56.023,-14.1607,2008-09-13,2009-08-29,Pasture
43,-56.023,-14.1607,2009-09-14,2010-08-29,Pasture
43,-56.023,-14.1607,2010-09-14,2011-08-29,Pasture
44,-56.0231,-14.1694,2000-09-13,2001-08-29,Pasture
44,-56.0231,-14.1694,2001-09-14,2002-08-29,Pasture
44,-56.0231,-14.1694,2002-09-14,2003-08-29,Pasture
44,-56.0231,-14.1694,2003-09-14,2004-08-28,Pasture
44,-56.0231,-14.1694,2004-09-13,2005-08-29,Pasture
44,-56.0231,-14.1694,2005-09-14,2006-08-29,Pasture
44,-56.0231,-14.1694,2006-09-14,2007-08-29,Pasture
44,-56.0231,-14.1694,2007-09-14,2008-08-28,Pasture
44,-56.0231,-14.1694,2008-09-13,2009-08-29,Pasture
44,-56.0231,-14.1694,2009-09-14,2010-08-29,Pasture
44,-56.0231,-14.1694,2010-09-14,2011-08-29,Pasture
